sample_id,aum
98062e_20404,0.11481475830078125
35140c_91742,0.11480712890625
80697e_45059,0.11474609375
3041n_53630,0.11470794677734375
81783c_49326,0.114654541015625
47272e_103428,0.11460494995117188
95667c_47983,0.11431884765625
85045n_113936,0.114227294921875
78747n_95268,0.114105224609375
93718n_9930,0.11409378051757812
125347n_113901,0.114013671875
19572c_44254,0.114013671875
94518c_52455,0.1139984130859375
104444e_95489,0.11392974853515625
111690e_10839,0.113922119140625
120300n_6450,0.113861083984375
95097n_55151,0.11384391784667969
52874n_52951,0.11381149291992188
141201e_16543,0.1137847900390625
3669e_114359,0.1136474609375
34021e_13082,0.113616943359375
131904e_89452,0.11355781555175781
97993c_98458,0.113494873046875
78406n_56937,0.113372802734375
112919c_46009,0.11328125
87410n_2376,0.1131439208984375
46586e_29417,0.113128662109375
4135c_50360,0.113128662109375
29829c_60673,0.11312103271484375
76380e_2719,0.11302947998046875
97492c_29262,0.1129913330078125
80881e_18058,0.11297607421875
36062n_52316,0.112945556640625
130954e_24266,0.11286783218383789
73964e_10719,0.11279296875
35169n_107922,0.1127471923828125
9392n_33318,0.1125335693359375
67956e_60610,0.1123666763305664
119456e_98924,0.11199951171875
93448n_109009,0.1119537353515625
123749e_36733,0.11156940460205078
12722n_3894,0.11148834228515625
128781n_21094,0.11143112182617188
65074e_97944,0.1114044189453125
32936e_35275,0.111328125
93371n_105149,0.11122512817382812
132931n_48752,0.111175537109375
21994n_85682,0.111083984375
90708c_8920,0.110748291015625
125004c_37629,0.1107177734375
62726e_47071,0.110687255859375
108261e_86541,0.110626220703125
98603c_41082,0.11060714721679688
17422e_87629,0.11055374145507812
134513n_45076,0.11045074462890625
114955c_13596,0.1102142333984375
22244n_20058,0.10980224609375
137742c_19251,0.1095123291015625
42975n_84266,0.1094970703125
37978c_55420,0.109466552734375
55782n_92268,0.10943603515625
100678e_14572,0.109375
80645n_35290,0.1092987060546875
17358n_14214,0.10917282104492188
131306c_49879,0.109161376953125
61930n_2645,0.109039306640625
102639c_38095,0.10883331298828125
52096c_42839,0.10870361328125
46186c_55923,0.10852813720703125
118098n_24608,0.10849761962890625
137042e_5848,0.10845947265625
95465n_26929,0.10845947265625
37953e_55847,0.108306884765625
122883n_12835,0.1081390380859375
989n_43783,0.10805892944335938
21413n_44983,0.10794830322265625
97315c_18021,0.107940673828125
130199n_35083,0.10791015625
43768n_11996,0.107757568359375
18174n_13705,0.10772705078125
121752e_35469,0.10759735107421875
90534n_1034,0.107574462890625
54595e_88619,0.107452392578125
65235e_6839,0.10738372802734375
40864n_104020,0.10736846923828125
56795c_23406,0.10736465454101562
77521n_13633,0.10730743408203125
100292n_22056,0.107177734375
125254c_81555,0.107177734375
42076e_41206,0.107177734375
120734n_94165,0.1070098876953125
124687c_112309,0.10695648193359375
143018n_8676,0.10674285888671875
144047c_14454,0.106689453125
9185n_18655,0.10664939880371094
136717n_31616,0.10651016235351562
30710n_22633,0.10650634765625
59050e_47135,0.10637664794921875
63229e_5660,0.1063232421875
50082e_17522,0.10626220703125
53945n_106810,0.10617828369140625
146084c_56518,0.10617446899414062
27413e_10147,0.106170654296875
32023n_39741,0.1060943603515625
138703c_95831,0.1060638427734375
78198e_18126,0.105987548828125
32625e_33684,0.10595703125
45645c_43235,0.1058807373046875
40953e_2766,0.1058502197265625
139310e_16614,0.10584259033203125
64174c_110529,0.105804443359375
45494c_15718,0.1054534912109375
130208n_26120,0.10516977310180664
81826c_12946,0.1051177978515625
136823e_15940,0.10492324829101562
15315n_86770,0.10491943359375
11630e_43770,0.1048583984375
116032e_26995,0.10479736328125
67359c_109685,0.104583740234375
117759e_88078,0.104522705078125
99942e_31101,0.10449981689453125
89588e_2239,0.1044921875
4735c_45151,0.10446834564208984
77106c_51606,0.1044464111328125
119963c_93629,0.104400634765625
100587c_38068,0.104339599609375
52056e_108999,0.10433197021484375
48158c_99236,0.10430908203125
63062e_103575,0.104278564453125
90306c_51422,0.1042022705078125
20803n_10398,0.10405731201171875
7217n_44427,0.10400390625
25508c_2839,0.1035919189453125
49496e_14272,0.10345840454101562
112193n_23953,0.10345458984375
135518n_41633,0.10341644287109375
26153n_103460,0.10333251953125
23667n_34033,0.10308837890625
11516e_28060,0.102996826171875
140777e_15100,0.10294723510742188
44878c_93973,0.102752685546875
128611c_112035,0.1026153564453125
123181c_99192,0.102386474609375
118549c_39452,0.1021270751953125
39485n_27907,0.10198974609375
53013c_8360,0.1019439697265625
82254e_53941,0.10186767578125
123867n_34533,0.101806640625
144134n_47476,0.1013946533203125
74325n_103484,0.10120850801467896
118424n_11434,0.10113525390625
77775e_32840,0.10101318359375
53033e_40481,0.10090255737304688
828e_106094,0.10089111328125
118177n_30844,0.10089111328125
11214n_83696,0.10072517395019531
76563c_95234,0.1004638671875
29335n_49654,0.10042858123779297
140204n_28855,0.10040283203125
58595c_11891,0.10040283203125
121559n_98051,0.100372314453125
8249n_17261,0.10028076171875
13541n_34325,0.1002197265625
108099n_24809,0.10008621215820312
53651n_30901,0.10002899169921875
49352e_61068,0.09987258911132812
106705n_18382,0.0998382568359375
75144n_90020,0.09979248046875
57991e_60937,0.0997314453125
114714c_84928,0.09972381591796875
126498c_94439,0.099609375
25544n_108358,0.09954071044921875
61071n_39679,0.0995330810546875
60371c_16115,0.09934234619140625
107999c_51299,0.09930706024169922
103827n_32422,0.09894561767578125
48603n_7333,0.0988922119140625
41721n_46144,0.09883379936218262
90995n_86077,0.09869384765625
126958e_16220,0.09868240356445312
84801e_3549,0.098663330078125
119762c_2329,0.09865760803222656
121142e_100580,0.09847259521484375
30316c_46645,0.0984039306640625
55392e_50820,0.0982666015625
60368e_43226,0.0982666015625
85794c_105913,0.09820556640625
128461n_97493,0.09820556640625
119606c_29577,0.09812545776367188
60246n_88962,0.09810256958007812
82232e_102068,0.09806156158447266
145523e_17132,0.0980072021484375
112177c_112677,0.09796142578125
129446n_85444,0.097900390625
86728c_85632,0.09768104553222656
31671n_53660,0.09756851196289062
17346e_29842,0.09756660461425781
40210c_83395,0.0975341796875
121318e_114684,0.0974578857421875
88609e_101778,0.097412109375
27888e_5069,0.0972747802734375
8459n_11791,0.09717082977294922
90539e_9868,0.09686279296875
76363c_19215,0.096771240234375
82036c_40257,0.09673690795898438
55989c_8075,0.0967254638671875
58330n_59575,0.0966796875
68585e_87061,0.09658193588256836
51c_15706,0.0965576171875
114897e_38512,0.09651947021484375
103581e_5807,0.0965118408203125
137436e_23998,0.096435546875
143877n_7213,0.096435546875
29928n_14199,0.096343994140625
102566c_3031,0.096282958984375
18184n_10097,0.0962066650390625
64975n_32898,0.096160888671875
55546n_57755,0.09613037109375
63194c_27686,0.096099853515625
70102c_83919,0.0958404541015625
119253e_21775,0.095703125
57236e_81714,0.09569549560546875
57040n_57392,0.0956268310546875
41677n_22795,0.0955352783203125
61914n_30121,0.095489501953125
6729c_49073,0.09545707702636719
135545e_61648,0.09534454345703125
15452e_18392,0.09469223022460938
16190n_19536,0.09456634521484375
54656c_87127,0.09436416625976562
82315e_54450,0.09423828125
87376e_58253,0.09417724609375
82141c_26174,0.0941162109375
42283n_56106,0.093994140625
47665e_37731,0.0939483642578125
76362c_42925,0.0937957763671875
121857c_33826,0.09375
47012e_48789,0.0937347412109375
54113n_107815,0.09368896484375
130488c_106594,0.0936279296875
17331c_88452,0.0936279296875
65273c_114258,0.093536376953125
13180e_52290,0.0934600830078125
126592n_95854,0.093414306640625
50568e_88993,0.09337615966796875
99343c_50253,0.093353271484375
76220c_24823,0.09317779541015625
28721c_49980,0.09317588806152344
28532e_58233,0.093048095703125
74900e_100981,0.0930328369140625
6570c_43556,0.093017578125
95980e_88065,0.09297943115234375
17696e_91861,0.09289932250976562
131194e_35201,0.09283447265625
137157n_44455,0.09270858764648438
145904n_97559,0.0926513671875
37140c_8198,0.09258651733398438
122712n_85041,0.09256172180175781
52840e_45708,0.092529296875
90155n_114781,0.0923004150390625
83075n_35650,0.0920867919921875
22197c_51873,0.092071533203125
118960n_2060,0.092010498046875
48612n_50997,0.09161376953125
99943n_7127,0.09161376953125
90770n_48441,0.0914306640625
131299e_95169,0.09137725830078125
119298c_30539,0.09136962890625
13621e_40489,0.09136962890625
21521c_4632,0.09134292602539062
73557n_36712,0.09130859375
60352e_32513,0.0912017822265625
12490c_98261,0.0909881591796875
80317n_42405,0.09096908569335938
87743n_51363,0.090911865234375
51696n_49903,0.0908660888671875
109843c_38538,0.09071969985961914
121969c_84251,0.0906982421875
79255e_107166,0.09066116809844971
88125n_44912,0.090576171875
52427n_22812,0.090576171875
25493n_1207,0.0904388427734375
40091c_46100,0.09012985229492188
26335n_46545,0.0899658203125
14741n_111594,0.0897216796875
88497n_47097,0.089691162109375
86951n_83816,0.08952808380126953
81600c_230,0.08921051025390625
138981c_14119,0.0890655517578125
95398c_10194,0.0888671875
131297c_5620,0.08885955810546875
6253e_8661,0.08872222900390625
74901e_23145,0.08856201171875
44635e_93746,0.0885009765625
127800c_27797,0.088409423828125
52825c_90942,0.088409423828125
41350c_15861,0.08812713623046875
27125c_44920,0.0880279541015625
6372c_28007,0.08797550201416016
37889c_14491,0.087890625
6901e_84507,0.08783149719238281
69938n_102767,0.0877532958984375
83044n_61076,0.0876007080078125
123419n_61691,0.08757781982421875
34869n_85251,0.08740234375
129070c_87005,0.087371826171875
132891e_20290,0.08724355697631836
14315e_164,0.08709716796875
56571e_63113,0.08709716796875
133199n_8830,0.087005615234375
30487e_61928,0.0869293212890625
89523c_47203,0.08658218383789062
83267n_40200,0.0864715576171875
28036c_319,0.08643150329589844
139835n_2367,0.086395263671875
40474n_86675,0.086334228515625
81705c_17199,0.08620452880859375
62710e_34775,0.08612060546875
38609c_102845,0.08612060546875
62263c_90555,0.08605194091796875
85507c_15156,0.08601760864257812
95491e_55602,0.0858917236328125
15494c_22477,0.0858917236328125
19386e_85814,0.08575439453125
18801n_34906,0.085693359375
104174c_5731,0.08556365966796875
87107c_11750,0.08536529541015625
85263c_19969,0.085357666015625
128788e_20904,0.0853424072265625
3581n_58467,0.0853271484375
14598n_27596,0.08527374267578125
39728e_112202,0.0852508544921875
38592e_29441,0.08524703979492188
65459n_94161,0.08514404296875
99403n_47602,0.085113525390625
2225c_99446,0.08489990234375
45828c_37913,0.0848846435546875
3737c_16080,0.08461189270019531
109034c_23512,0.0845489501953125
119263n_103596,0.08443832397460938
131034c_57617,0.08441162109375
137333n_48783,0.0843505859375
118099n_42587,0.08432579040527344
97295e_44442,0.084197998046875
38341c_83987,0.08409500122070312
4112c_38916,0.0838775634765625
68600e_101087,0.08353424072265625
94447e_59226,0.0834808349609375
58463e_53129,0.083465576171875
138817c_51369,0.08331298828125
70855e_48888,0.08319854736328125
108095n_111065,0.08301544189453125
96402n_16445,0.0830078125
53193e_90192,0.0828857421875
94721e_81448,0.082672119140625
28516n_113635,0.082672119140625
37971e_37297,0.0823822021484375
96948n_41471,0.0822906494140625
29701n_108422,0.08221435546875
51673c_84614,0.08197021484375
849e_58323,0.08187103271484375
5559e_106812,0.081787109375
126419n_9792,0.081787109375
93707e_94326,0.0817108154296875
282c_8425,0.08148193359375
145174c_11869,0.0814208984375
144147e_94880,0.081268310546875
79252c_82549,0.081146240234375
88095c_109680,0.08109283447265625
134262n_108250,0.08095932006835938
119872n_108029,0.08087158203125
20880c_44106,0.080841064453125
113243c_106874,0.0806884765625
63048c_1175,0.080657958984375
143971c_11346,0.08062744140625
48768e_20070,0.08056640625
8013e_6698,0.08056640625
30019n_23201,0.08052444458007812
78690n_10835,0.08001708984375
378n_14597,0.08001708984375
109889n_24590,0.08001327514648438
64435c_26862,0.0799713134765625
125344c_31036,0.0799713134765625
52356c_19589,0.07973480224609375
58249n_3961,0.0797271728515625
102511e_106182,0.0797119140625
20321n_45491,0.079254150390625
145050e_30630,0.0792236328125
125507e_17997,0.0792083740234375
108967e_12608,0.07915544509887695
135022c_25962,0.07915306091308594
29882c_92496,0.0791015625
77147e_59528,0.079071044921875
52670c_3902,0.078948974609375
119349c_59060,0.07891464233398438
122567e_35237,0.0789031982421875
54844n_89200,0.07874107360839844
101641c_48402,0.07871246337890625
60607c_17591,0.07867431640625
74690n_38184,0.0785675048828125
119743n_101194,0.0785064697265625
19622c_51059,0.07843017578125
29038c_28998,0.07816219329833984
57295n_15440,0.07806396484375
87374c_107601,0.077880859375
41915n_43101,0.07781982421875
4825c_18383,0.07781219482421875
34858c_44668,0.077789306640625
104522n_9197,0.07778739929199219
68474n_38692,0.0777587890625
44841e_59050,0.0777587890625
140997n_43722,0.0776519775390625
81229n_3817,0.0776214599609375
90223n_34708,0.077606201171875
27636e_31781,0.07756423950195312
18106c_30106,0.07743072509765625
142895c_85108,0.0770263671875
116579e_1593,0.076904296875
111374e_26102,0.07684326171875
22899c_21160,0.076690673828125
79689e_12582,0.07666015625
26248e_23463,0.0764312744140625
118458c_7554,0.0762939453125
51372n_37890,0.0762786865234375
21399c_16659,0.076263427734375
23469c_13175,0.07623291015625
36093c_47226,0.07623291015625
105406c_96031,0.0760650634765625
37237c_1686,0.07598876953125
62879n_49590,0.07568359375
124582n_28273,0.075408935546875
129441c_17353,0.0753173828125
37797n_84587,0.0752105712890625
28085c_106198,0.075042724609375
73882n_48684,0.075042724609375
39826e_38628,0.07468414306640625
139958n_1689,0.07436370849609375
34765e_53268,0.074249267578125
52892c_1873,0.07421875
122269n_53680,0.07419586181640625
131839n_45850,0.0740966796875
119679c_10534,0.0740203857421875
37636c_54669,0.073944091796875
70984e_88540,0.0738525390625
87139e_26812,0.07381820678710938
86766n_39193,0.07381057739257812
27630c_106400,0.07378387451171875
30827n_13816,0.07373046875
12740c_88603,0.07366943359375
141572n_38054,0.07349777221679688
49332c_98637,0.07330036163330078
1591n_22007,0.07305908203125
39043c_96813,0.0730133056640625
20033n_1541,0.07294464111328125
133226n_23872,0.072845458984375
34397c_47950,0.07269287109375
138147c_11876,0.072540283203125
112812e_27243,0.07244873046875
83127c_14136,0.0724334716796875
117569c_56674,0.0724334716796875
57600c_93488,0.07236099243164062
89679n_40034,0.07229423522949219
145449c_2781,0.07219696044921875
139864c_92526,0.07216644287109375
90090n_51987,0.072021484375
81320n_8646,0.071929931640625
127067n_26800,0.0719146728515625
63861n_43181,0.07180023193359375
66155n_38770,0.07143020629882812
45853e_109661,0.071380615234375
92986n_39474,0.07137870788574219
78885e_96303,0.07120132446289062
26828e_56499,0.07113075256347656
78145c_6437,0.07110595703125
61418n_100303,0.071044921875
82199c_44822,0.070953369140625
2918n_49208,0.07073974609375
78362c_7577,0.070556640625
27044e_8265,0.07053375244140625
35525e_24805,0.0704345703125
54580c_35293,0.07037353515625
38309n_9766,0.07027435302734375
76772e_93854,0.07013130187988281
129864n_93326,0.070068359375
729c_95386,0.070068359375
62991e_48910,0.07000732421875
109103e_36332,0.07000732421875
25624n_18728,0.069976806640625
77706n_43042,0.06991958618164062
75978e_53716,0.06988525390625
4943n_12549,0.0698394775390625
17310c_61601,0.069671630859375
47637n_25527,0.069671630859375
108070e_32238,0.0696258544921875
51248c_52875,0.06958389282226562
372n_52429,0.06927490234375
139699n_100261,0.069091796875
66215n_59081,0.0690464973449707
62671c_107147,0.0689697265625
22985c_85619,0.0688934326171875
46424c_96879,0.068817138671875
16249n_56262,0.0687713623046875
125688e_23965,0.0685882568359375
98827c_6224,0.06856441497802734
54082e_9781,0.06853485107421875
110644e_21326,0.0683441162109375
71522c_9304,0.0683441162109375
128803n_96664,0.0682525634765625
16637n_62427,0.068206787109375
116603c_919,0.06813812255859375
1062c_28152,0.0679473876953125
39084c_86009,0.067901611328125
50423c_2673,0.067840576171875
127949n_8161,0.0677337646484375
24278n_83606,0.0677337646484375
50930n_36618,0.0676727294921875
34090n_23359,0.0676116943359375
77768c_93863,0.067474365234375
15080c_15210,0.06742668151855469
122452n_27572,0.0673828125
16449c_43786,0.06737518310546875
77788n_11765,0.067352294921875
51445e_110188,0.06732177734375
112030c_24166,0.067291259765625
58567n_87170,0.0672454833984375
50815c_47044,0.067169189453125
21981e_39975,0.067108154296875
127664e_22728,0.066864013671875
70634c_45155,0.0667724609375
20467c_30727,0.0665740966796875
26138n_7676,0.066558837890625
25398e_53566,0.066558837890625
23974e_1637,0.06649017333984375
89004c_55919,0.06640625
56543n_31218,0.0663604736328125
124626c_113974,0.0662994384765625
83805e_88913,0.0661773681640625
63052n_20103,0.06598663330078125
2666c_3906,0.065887451171875
9506n_25194,0.0658416748046875
43673c_18087,0.0657958984375
71460c_25357,0.065704345703125
72520c_81784,0.06545257568359375
88789c_50412,0.06543731689453125
103428e_39029,0.0653533935546875
89104c_34090,0.06524658203125
108488c_106952,0.0651702880859375
24619c_47607,0.064849853515625
83714e_38926,0.0648193359375
19061e_56819,0.06476593017578125
94099e_96005,0.0646820068359375
65182n_2945,0.06464767456054688
101170e_91320,0.06458854675292969
31653c_100050,0.0643463134765625
125433e_106673,0.064300537109375
125971c_98740,0.064056396484375
121833c_12690,0.0640106201171875
44011e_106551,0.0638275146484375
59116e_5499,0.06365203857421875
12294n_48329,0.06353759765625
135862e_41084,0.0634918212890625
103103e_58804,0.063446044921875
101491n_7414,0.06343841552734375
73151e_2806,0.063385009765625
127537c_52115,0.06329345703125
71031c_35728,0.063232421875
9899c_28167,0.063232421875
7296c_41265,0.063201904296875
103152c_55626,0.06304931640625
87532n_50509,0.06304931640625
32471e_91701,0.06291329860687256
137039c_27058,0.062774658203125
74519c_99264,0.062744140625
125317n_52767,0.0624237060546875
136225n_104184,0.062255859375
121373n_51582,0.0621795654296875
55815c_52480,0.0621337890625
72059e_19009,0.062103271484375
20903c_28083,0.06185150146484375
22086c_9599,0.06170654296875
105422e_4658,0.061553955078125
114390n_52921,0.0611572265625
108867c_112085,0.061078548431396484
89525n_39504,0.06107330322265625
58356c_32915,0.061038970947265625
36810n_8160,0.060878753662109375
91572n_36670,0.0608673095703125
81959e_40160,0.06081390380859375
91590c_8860,0.06072998046875
81984n_45538,0.06072998046875
145512c_83797,0.0605926513671875
222n_100115,0.06036376953125
50887e_84198,0.0601654052734375
114920c_9673,0.06002044677734375
34908n_20978,0.0598297119140625
3473n_10314,0.059702157974243164
137978n_13802,0.05967140197753906
49350n_90160,0.05963134765625
16489n_101955,0.059600830078125
61330c_97122,0.05953216552734375
121517e_8587,0.0593109130859375
125452n_52222,0.05913591384887695
118035n_104075,0.05902099609375
35933c_60993,0.058929443359375
15241n_35186,0.0587310791015625
11762e_95509,0.058563232421875
47425c_99982,0.05838775634765625
84582n_62752,0.0582733154296875
33136c_114701,0.0579376220703125
71409n_57939,0.05784344673156738
120253n_34598,0.0577392578125
91236n_17900,0.05767822265625
47435e_61385,0.05767822265625
84394c_32970,0.05764579772949219
3785c_23028,0.0575714111328125
138128e_111981,0.0574798583984375
120062n_26681,0.05730915069580078
18205e_55601,0.056976318359375
59503c_4310,0.056976318359375
127304n_28835,0.05694580078125
108911e_604,0.05683135986328125
101825n_33730,0.056766510009765625
76939n_100747,0.0566253662109375
39416n_1074,0.05650973320007324
124621e_9742,0.0564727783203125
134942e_16787,0.0563507080078125
63060n_3223,0.0563201904296875
121200c_94537,0.056316375732421875
124409c_34812,0.056182861328125
64e_82719,0.056060791015625
6025e_38795,0.0560302734375
138333e_337,0.0558319091796875
61848c_7094,0.0556640625
129004c_6630,0.055622100830078125
124682e_109940,0.05548095703125
46435e_28025,0.05546760559082031
78314n_9729,0.055419921875
68366e_27131,0.055419921875
71267n_88224,0.0552215576171875
111627e_87291,0.05520343780517578
141158e_102722,0.05507659912109375
4577n_53101,0.055027008056640625
92384e_103612,0.0549774169921875
106747n_48051,0.05474853515625
49338n_16248,0.05462646484375
22289n_34378,0.054412841796875
98834c_31749,0.05438995361328125
145025c_52238,0.054378509521484375
64598e_33283,0.05430412292480469
9312c_51384,0.0540771484375
13957n_102726,0.053955078125
109881c_60444,0.05377197265625
97436n_114330,0.0535888671875
92902n_87387,0.053558349609375
33873n_28009,0.0535430908203125
77142c_109260,0.05340576171875
12487c_57183,0.0532989501953125
133249e_22894,0.053279876708984375
10475n_20494,0.0531005859375
27408e_45529,0.053009033203125
100859e_109182,0.05293846130371094
141515n_23914,0.05289459228515625
40345c_41784,0.05279541015625
54333e_10759,0.052651405334472656
63285c_16665,0.05256843566894531
31394e_34404,0.052490234375
13707c_109000,0.052215576171875
31825e_56719,0.051876068115234375
103359n_54612,0.05183124542236328
24666e_4844,0.05170440673828125
9713e_60315,0.051605224609375
28195e_49087,0.05133056640625
90464n_28692,0.0511474609375
72276c_39094,0.051097869873046875
21477c_93370,0.05072021484375
41932e_35505,0.0506134033203125
74419e_108177,0.050537109375
135960n_34387,0.05052947998046875
86611c_87381,0.0505218505859375
109773n_86671,0.050484418869018555
37708e_18038,0.0504302978515625
65477n_95577,0.05029296875
15084n_47513,0.0501556396484375
14297n_48439,0.0500946044921875
57267e_36429,0.05008697509765625
45100n_39377,0.04993629455566406
135224e_85380,0.049877166748046875
114262c_42326,0.0498046875
49023n_37806,0.04976654052734375
86287e_44438,0.04974365234375
41039e_21170,0.0495758056640625
100853e_50157,0.049560546875
66139c_8088,0.04955291748046875
87179n_22478,0.049102783203125
4542n_32286,0.0490570068359375
93926n_6273,0.04901123046875
92841n_62591,0.04901123046875
64545n_18539,0.048980712890625
103314c_46023,0.04886627197265625
18060n_30567,0.048858642578125
94656n_23580,0.0487213134765625
58127e_40784,0.0486602783203125
124841c_11826,0.04834270477294922
130236n_56946,0.04833984375
136507n_13392,0.04805946350097656
59030n_35305,0.04796600341796875
118380c_62479,0.047939300537109375
120446n_7848,0.0478515625
106866n_20534,0.0477752685546875
439c_19128,0.0475311279296875
2428e_93188,0.04742431640625
132549c_40826,0.047210693359375
134464n_108158,0.04705810546875
100192n_102630,0.046875
75354c_48890,0.046783447265625
46318e_33209,0.0467529296875
6660c_330,0.046722412109375
120596e_1718,0.04665946960449219
117949e_6883,0.04665946960449219
122613e_60039,0.046630859375
99124c_118,0.046431779861450195
4599c_22720,0.0464019775390625
23681e_36492,0.0463714599609375
12962e_24412,0.0463104248046875
7223n_34104,0.0462646484375
135112n_58073,0.0462188720703125
23561e_37861,0.046112060546875
143662c_23784,0.04608154296875
98572e_18508,0.04587078094482422
102426n_99283,0.045867919921875
141677n_2536,0.0457763671875
96581c_13709,0.045680999755859375
83147c_1081,0.045562744140625
26561n_87311,0.04535675048828125
564n_21776,0.04533576965332031
25788c_40171,0.045330047607421875
45704c_2461,0.04517936706542969
145777e_98076,0.0451202392578125
38802c_112443,0.04485321044921875
130916e_81424,0.04473876953125
110861n_49845,0.044647216796875
108135c_55114,0.044525146484375
114355c_21659,0.044464111328125
110968e_50835,0.04396200180053711
10865n_54333,0.043853759765625
127660c_28357,0.04376983642578125
53149n_19534,0.0435791015625
35458c_80933,0.043548583984375
133740n_101322,0.043407440185546875
62130n_35811,0.04338836669921875
95785n_87318,0.0433197021484375
46484e_106694,0.043243408203125
2132n_47125,0.0431976318359375
45612e_24461,0.0428314208984375
91518n_56994,0.042816162109375
51223n_25736,0.0426177978515625
3718c_2930,0.042514801025390625
140393n_36614,0.042510986328125
98640n_49241,0.04248809814453125
26848c_84421,0.042308807373046875
119664e_5604,0.04217529296875
52268c_51585,0.0420074462890625
63972c_81224,0.04185676574707031
8212c_36538,0.04180908203125
133327e_44856,0.04177093505859375
38007n_3394,0.0417327880859375
100456e_102078,0.041717529296875
85661e_83445,0.04168701171875
144064e_58624,0.04168701171875
112025n_7388,0.04154014587402344
126087n_20760,0.0415191650390625
119361n_105067,0.04137706756591797
43815e_94825,0.041259765625
61852e_26447,0.041229248046875
79381c_43505,0.041179656982421875
65379e_28512,0.040924072265625
42706c_19347,0.04070281982421875
12156n_2790,0.0404052734375
41612e_23264,0.0401611328125
80211c_10326,0.04000568389892578
126937c_21576,0.0396728515625
49921e_15717,0.039642333984375
73852c_90461,0.039608001708984375
75357n_35148,0.03936195373535156
119537n_10350,0.0391387939453125
144250e_9013,0.03894996643066406
18727n_52317,0.0388336181640625
5704n_35006,0.03875732421875
57478e_28874,0.0386810302734375
69038n_110725,0.03853607177734375
22789e_7067,0.03851318359375
70640n_94284,0.0384521484375
137268n_36911,0.038330078125
23315n_7301,0.03828239440917969
85515c_35670,0.03820037841796875
122202e_19488,0.038116455078125
30613c_107770,0.037933349609375
130524n_45879,0.037444353103637695
45658c_35657,0.03717803955078125
23490e_44809,0.036773681640625
61387n_105337,0.0367431640625
8041c_48699,0.03671109676361084
7567n_95092,0.03661346435546875
61475n_89781,0.03656005859375
3679c_43651,0.03643798828125
142258c_36746,0.036407470703125
41256n_17574,0.03631591796875
36306c_101845,0.0362548828125
24485c_13395,0.0360107421875
60896n_23549,0.0359649658203125
41956c_24810,0.035945892333984375
143117c_86931,0.03589630126953125
2804c_6177,0.0357208251953125
139374c_1233,0.0356292724609375
119733n_49933,0.03560638427734375
79110e_102507,0.0353546142578125
28660n_56300,0.0352783203125
35365c_112073,0.03509521484375
122892n_21807,0.034759521484375
133774n_63026,0.03460693359375
115148e_40906,0.034576416015625
15540c_42283,0.034454345703125
20983c_101638,0.03436279296875
12398n_35890,0.034343719482421875
95404n_32031,0.0341796875
10907n_30006,0.03412628173828125
24174n_25607,0.03411865234375
92042e_32133,0.0340576171875
118040n_97561,0.034027099609375
94498c_47931,0.033832550048828125
112344n_29658,0.03377532958984375
119556n_40336,0.03350830078125
45911n_16113,0.033477783203125
81978n_45982,0.03340911865234375
110925e_55030,0.033355712890625
9933n_29081,0.033233642578125
69983n_42681,0.033203125
84435e_16348,0.03314971923828125
17034n_32636,0.0330352783203125
143369c_18518,0.03296661376953125
8938c_19024,0.032958984375
125392e_5929,0.0328216552734375
14587e_52318,0.0327606201171875
139829e_27765,0.0327301025390625
110427c_98814,0.0325775146484375
106865n_97704,0.03253173828125
121594n_30344,0.03250885009765625
27079e_53328,0.03203582763671875
99926e_24493,0.03177070617675781
102453c_47645,0.031768798828125
135729e_19530,0.031524658203125
40756n_108811,0.031463623046875
25998e_112707,0.031341552734375
131181c_14571,0.031005859375
141392e_23237,0.030975341796875
56046e_107899,0.030975341796875
107720n_33389,0.0308837890625
129171c_50356,0.030826568603515625
86498c_31592,0.030792236328125
127176e_61065,0.030791282653808594
122498n_91998,0.03075408935546875
129805c_11333,0.03070068359375
142100e_38239,0.03070068359375
40230e_15805,0.03055572509765625
43393c_44647,0.0305328369140625
140957n_52352,0.030496597290039062
135077n_25666,0.030487060546875
65606n_93514,0.03045654296875
104791n_47917,0.0302734375
35123n_96644,0.0302581787109375
119831n_44225,0.0301513671875
132073c_51972,0.02996826171875
57937c_47051,0.0299530029296875
70972c_92190,0.029815673828125
119695c_49885,0.02980804443359375
12872e_46482,0.0298004150390625
112881e_38462,0.0297698974609375
12136c_11569,0.02972412109375
39157n_47425,0.02960205078125
33502c_49887,0.029567718505859375
138754n_9276,0.0294189453125
34457n_97807,0.0293426513671875
128634n_44979,0.029327392578125
48227c_39318,0.02923583984375
6381e_2069,0.0291595458984375
94688e_26279,0.029144287109375
36786c_14503,0.0289764404296875
141122c_113911,0.0288238525390625
59907c_95468,0.0287628173828125
93489e_39495,0.0285186767578125
113597n_21487,0.0284423828125
37421n_104471,0.028377532958984375
87085n_20035,0.0283355712890625
88621n_12474,0.0283355712890625
123910n_20836,0.02825927734375
43302e_44133,0.028119564056396484
136590e_50110,0.02777862548828125
115377n_60487,0.0276641845703125
87160c_19380,0.0273895263671875
90518e_109882,0.02736663818359375
53759c_59249,0.02728271484375
61697e_90842,0.0272216796875
130586e_26401,0.02716064453125
76173c_89584,0.026918411254882812
98828c_114276,0.02654266357421875
49171c_27447,0.0264892578125
41392c_23752,0.02642822265625
111181n_16064,0.02642822265625
90283n_19302,0.0263671875
