guid    sentence1       sentence_2      compare
75817c_76129	 știi, așa că nu văd prea multe reclame pentru TI.	 TI face reclamă peste tot. Panouri publicitare, televiziune, rețele de socializare și chiar radio.	contradiction
48031c_76132	 și nu cred că există vreo problemă cu garanția în niciunul dintre aceste locuri, deși în ultimii doi ani au redus garanția pentru arbuști.	 Se pare că există o problemă cu garanțiile pentru aceste locații.	contradiction
34897n_76134	 Valoarea datoriei care este anulată (inclusiv valoarea dobânzii capitalizate care este anulată, dacă este cazul) reprezintă un câștig pentru entitatea a cărei datorie este anulată și o pierdere pentru Trezorerie (sau altă agenție).	 Ca regulă generală, agențiile urăsc să anuleze orice formă de datorie.	neutral
71058c_76135	 ai mai mult, mai mult, cred că numiți secta mai militantă a șiiților care știi, dacă nu ești musulman și nu aderi cu strictețe la ea, atunci nu ești nimic și ești doar...	 Șiiții militanți nu au niciun respect pentru cei care țin foarte mult la religia musulmană.	contradiction
39264c_76136	 S-a întors și Ca'daan a văzut vârful rapiței strălucind din spatele lui Barik.	 Barik a scăpat fără să fie rănit.	contradiction
8209c_76137	 Bărbatul nu s-a mișcat mult timp.	 Bărbatul se agita fără oprire.	contradiction
35662c_76139	 În plus, viza încetează în orice moment în care raportul de muncă al lucrătorului H-2A încetează, fie prin plecare voluntară, fie prin încetare involuntară.	 Viza nu va fi anulată înainte de expirare, chiar dacă lucrătorul nu este angajat.	contradiction
122483c_76141	 Hip face loc șicului pe Doheny Drive, unde se termină Strip și Sunset Boulevard intră în Beverly Hills.	 Fâșia se termină fără urmări.	contradiction
45866e_76142	 Nu cred că va primi un post de antrenor principal anul viitor.	 Nimeni nu-l va angaja ca antrenor în acest sezon.	entailment
24075c_76144	 Banii au rămas în urma unor cazuri de plăți în plus ale facturilor de utilități și a insolvenței unei companii de asigurări.	 Aceștia au descoperit că nu-și taxau suficient clienții.	contradiction
103291c_76146	 Cumva mă bucur să fiu prea formal pentru societatea voastră.	 Cumva, sunt nefericit că sunt prea formal pentru societatea dumneavoastră.	contradiction
43084e_76149	 de fapt, dau dovadă de o reținere remarcabilă	 Ei dau dovadă de reținere.	entailment
72765c_76152	 Am adus asta.	 Sora mea a adus asta. 	contradiction
19541n_76153	 Străinii doreau nu numai să nu mai investească în Coreea, ci și să își scoată banii.	 Coreea are dificultăți în a obține investiții din partea străinilor din cauza crizei politice actuale.	neutral
133081n_76155	 5 arată modul în care estimările privind dimensiunea software-ului pot fi urmărite în timp.	 Este foarte simplu să urmăriți software-ul de-a lungul timpului.	neutral
32098n_76156	 Sau lumea ta nu avea științe, Dave Hanson?".  Fie că cele cinci luni petrecute sub conducerea unchiului său îl întărâtaseră, fie că vederea buldozerului căzând îl doborâse dincolo de orice reacție puternică.	 Lucrurile teribile pe care le văzuse cu unchiul său îl făcuseră mai puțin sensibil.	neutral
3717n_76157	 Da, nici eu nu pot să le convertesc, sper.	 Trebuie să învăț cum să le convertesc.	neutral
44395e_76158	 În cazul în care zece la sută sau mai mult din cazurile eșantionate în cadrul procesului de autoinspecție prezintă probleme, atunci LSC presupune că există probleme generale în cadrul înregistrărilor de închidere a cazurilor beneficiarului de grant, ceea ce poate afecta acuratețea datelor CSR.	 Fiabilitatea datelor CSR va fi compromisă de generalizarea de către LSC a problemelor legate de dosarele de închidere a cazurilor unui beneficiar.	entailment
122239c_76161	 A fost destul de rău înainte, când am crezut că el a făcut-o, dar să fiu al naibii dacă nu e și mai rău acum, când ne simțim cu toții vinovați că am fost atât de josnici față de el. 	 A meritat toată ura pe care a primit-o pentru că a fost asociat, chiar și atât de vag, cu astfel de acte abominabile.	contradiction
81118e_76163	 În plus, Parlamentul utilizează informațiile auditate pentru a lua decizii în cunoștință de cauză cu privire la alocarea resurselor și, prin intermediul unui organism de monitorizare a serviciilor publice (Comisia pentru servicii de stat), pentru a-l trage la răspundere pe directorul executiv al entității în cazul în care standardele de performanță nu sunt îndeplinite.	 Parlamentul adună informații colectate în mod independent pentru a lua decizii în cunoștință de cauză.	entailment
77597c_76164	 Organizațiile au evitat să organizeze ședințe de securitate o dată pe an, de genul celor care au loc în multe agenții federale.	 Agențiile federale au ales să nu organizeze ședințe anuale de informare privind securitatea, chiar dacă celelalte organizații le-au organizat.	contradiction
131875c_76168	 Guvernul federal a trecut de la deficitele bugetare din ultimele decenii la excedent, ca urmare a unei economii în creștere și a unor decizii dificile de reducere a deficitelor . Se pare că - cel puțin pentru perioada apropiată	 Bugetarea guvernului a fost singura responsabilă pentru excedent.	contradiction
106417e_76169	 Pentru că îmi amintesc că tatăl meu îi vorbea mamei mele despre lucruri de genul ăsta când nu știa că sunt în cameră.	 Îmi amintesc că tatăl meu îi spunea mamei mele lucruri de genul acesta când nu știa că sunt în cameră.	entailment
143845c_76171	 treizeci și ceva de ani	 Arăți ca un tânăr de douăzeci și ceva de ani.	contradiction
85327n_76174	 Criticii se concentrează pe trecutul de clarinetist al lui Garment, pe nesiguranța lui Nixon și pe prietenia improbabilă dintre antisemit și contele Metternich, un fel de Woody Allen (Thomas DeFrank, The Washington Post).	 Contele Metternich și Woody Allen s-au întâlnit în Austria la îndemnul lui Nixon.	neutral
2946c_76176	 Înainte ca NATO să înceapă să bombardeze Iugoslavia la 24 martie, soluția propusă la Rambouillet - restabilirea autonomiei Kosovo, dar fără a-i acorda independența - părea a fi un rezultat plauzibil.	 NATO nu a întreprins nicio acțiune militară în Iugoslavia.	contradiction
22695c_76178	 Ce al treilea mediu a existat "un mediu atât de potrivit pentru a ascunde gustul stricninei încât este extraordinar că nimeni nu s-a gândit la el?". Poirot s-a uitat prin cameră, apoi și-a răspuns singur, impresionat. 	 își răspunse Poirot fără să se uite la nimeni și la nimic.	contradiction
40850e_76179	 Multe dintre sărbătorile principale din Egipt se bazează pe calendarul musulman, care este calculat în funcție de ciclul lunar.	 Calendarul musulman se bazează pe ciclul lunii.	entailment
59182e_76180	 O coaliție de grupuri de apărare a femeilor agresate reface ziua de 14 februarie ca fiind Ziua Vaginului.	 Femeile agresate au format grupuri active de advocacy.	entailment
111156c_76183	 Rose Hall Great House este, probabil, cea mai infamă casă din întreaga Jamaica.	 Această casă este necunoscută pentru mulți. 	contradiction
63496n_76188	 El a avertizat că nu orice studiu trebuie să fie un studiu clinic axat pe rezultate.	 Chiar ieri m-a avertizat că nu toate procesele trebuie să se concentreze pe rezultate.	neutral
46688e_76191	 Centrul Cultural Ataturk din Piața Taksim oferă un program de concerte de operă, balet și concerte simfonice din octombrie până în mai; în timpul Festivalului Internațional de la Istanbul, care are loc de la jumătatea lunii iunie până la jumătatea lunii iulie), orașul găzduiește muzicieni și artiști din întreaga lume.	 La Centrul Cultural Ataturk se joacă atât operă, cât și balet.	entailment
139754c_76193	 Familia McCain plănuiește să o înrămeze ca amintire după campanie.	 Planul McCain de a arunca este direct la gunoi. 	contradiction
137633e_76195	 și în partea de sud a Italiei, totul e așa, știi, și nimeni nu are bani, știi, abia te descurci, dar toată lumea e ca o mare familie și e ca și cum ar fi așa, așa că de aceea mi-a plăcut, cred că sunt puțin părtinitoare, dar m-am gândit...	 Îmi place sudul Italiei pentru că toată lumea este ca o familie.	entailment
124430c_76196	 dar există întotdeauna o șansă să uiți și să trebuiască să te justifici mai târziu.	 Ar trebui să aflați motivul acum și nu mai târziu.	contradiction
79907c_76198	 Știi, când locuiam în Boston, mi-au fost furate 11 mașini.	 Nu mi s-a furat niciodată o mașină, deși locuiesc în Boston.	contradiction
51565e_76201	 Expediția militară devastatoare pe care a lansat-o în Renania și în Palatinat, precum și seria de războaie, în mare parte inutile, cu Spania, Olanda, Anglia și Suedia nu l-au făcut simpatic pentru popoarele europene.	 Din cauza acțiunilor sale, nu a fost popular în rândul populației europene.	entailment
134650n_76211	 Apa curge în cascadă pe o distanță de 50 m peste trei cascade majore și a format două bazine mari, precum și un mic sistem de peșteri la baza celei de-a doua căderi.	 Bazinele de la baza a două dintre cascade sunt în permanență agitate de cantitatea mare de apă care se revarsă pe o cădere de 50 m (164 ft).	neutral
40433e_76212	 Era ora șase. 	 Era ora 6:00.	entailment
137239c_76214	 În cele din urmă, în ceea ce privește secțiunile 603(b)(5) și (c), analiza nu identifică nicio normă federală care se dublează, se suprapune sau intră în conflict cu norma propusă sau cu nicio alternativă semnificativă de reglementare.	 Analiza a arătat că există norme care se suprapun cu norma propusă.	contradiction
65952n_76215	 Deoarece evenimentele care ar trebui să conducă la luarea unor decizii-cheie, cum ar fi revizuirile critice ale proiectării, revizuirile intermediare ale progresului și revizuirile deciziilor de producție, se bazează pe cunoștințe inadecvate în materie de proiectare și fabricație, acestea nu sprijină deciziile de a investi mai mult și de a trece la următoarea fază a procesului de achiziție.	 Aceștia ar trebui să doneze milioane de dolari pentru acest proces dacă l-ar susține.	neutral
141078e_76218	 Da, pot.	 într-adevăr, ele pot	entailment
94930n_76219	 Oh, într-adevăr, astfel încât acestea au nu am realizat că nu au nici o taxă de stat în Texas	 Nu știam că texanii nu plătesc impozit pe venit.	neutral
78940n_76220	 uh, sunt drăguțe, deși îmi plac, încă mai negociez, încerc să obțin câteva pentru mine.	 Își dorea cu adevărat acele noi odorizante de aer.	neutral
17027c_76221	 și nu știu cum și... vreau să spun că întotdeauna au o listă de așteptare lungă de un kilometru pentru studenți și singurul lucru pe care l-am observat este că aproximativ șaptezeci la sută dintre studenți beneficiază de un fel de ajutor financiar.	 O mică minoritate de studenți au nevoie de asistență financiară. 	contradiction
46163n_76222	 Aș fi fost prea timid sau prea încuiat pentru a o lua de mână pe acea tânără și aș fi fost prea absorbit de banalități pentru a aprecia lucrurile care m-au făcut atât de fericit cu câteva săptămâni în urmă.	 Stresul la care eram supusă m-a făcut să uit de ceea ce mă făcea fericită.	neutral
91228c_76223	 Iar Kenzo, Lagerfeld și Cerruti creează în limbajul internațional, dar inexorabil de la Paris, al haute couture.	 Lumea haute couture se află la New York.	contradiction
11826c_76224	 Regula de afișare a ordinelor la limită impune afișarea publică a ordinelor la limită ale clienților care au un preț mai bun decât cotația unui specialist al bursei sau a unui formator de piață.	 Regula de afișare a ordinelor la limită nu are nimic de-a face cu stabilirea prețurilor pentru ordinele la limită ale clienților.	contradiction
89517e_76226	 Pentru acoperirea credibilă, estimarea CBO este de 25 de milioane de dolari pentru primul an și de 100 de milioane de dolari pe an după aceea.	 Estimarea pentru primul an este de peste douăzeci de milioane, iar anul viitor de peste șaptezeci și cinci de milioane.	entailment
86065n_76227	 Oh, într-adevăr, uh-huh, oh tofu	 Tofu este un produs din pastă de boabe de soia.	neutral
74443n_76228	 Da, a mers foarte bine.	 Deși a avut un început tumultuos, lucrurile s-au rezolvat în cele din urmă.	neutral
65019c_76230	 Palatul în sine este încă folosit pentru încoronarea regilor și pentru respectarea ritualurilor religioase de către familia regală.	 Încoronarea regilor se face în stepele din munți, departe de palatul propriu-zis. 	contradiction
65305c_76233	 Vall??e du Serein	 Aceasta este în limba engleză.	contradiction
72757c_76234	 Secțiunea anterioară a comparat livrarea în oraș și în mediul rural în funcție de timp.	 Nu aveau cu ce să le compare pe cele două.	contradiction
134403e_76236	 oportunitatea, VBA a stabilit un obiectiv național pentru timpul de păstrare a proprietăților - numărul mediu de luni de la data achiziției până la data vânzării proprietăților achiziționate ca urmare a nerespectării creditelor garantate de VA - de 10 luni pentru anul fiscal 2001.	 VBA a stabilit o țintă națională pentru timpul de păstrare a proprietății	entailment
50655n_76237	 Oh, există o echipă pe care o urăsc cu totul și cu totul și anume Bears.	 Nu-i suport deloc pe Bears de când m-au jignit personal o dată.	neutral
76994n_76238	 Aceasta este percepția resentimentară în care atât de multe feministe mainstream par blocate astăzi.	 Feministele care par blocate în această percepție sunt toate mai în vârstă de 40 de ani. 	neutral
73285c_76239	 da, este o idee interesantă, dar cred că suntem de acord și cel puțin eu nu cred că aș vota pentru dacă s-ar ajunge la asta.	 Susțin pe deplin această idee excepțională și voi vota pentru ea.	contradiction
1332c_76240	 Faptul surprinzător care apare în aproape toate poveștile despre Generația Y este un sondaj în care adolescenții au numit părinții drept modelele lor preferate.	 Puțini adolescenți spun că părinții lor sunt modele de urmat.	contradiction
288c_76242	 FEMA a distribuit deja 1 dolar.	 Este imposibil să obținem de la FEMA chiar și 1 dolar, ei continuă să refuze să ajute. 	contradiction
6684n_76243	 Înțeleg... foarte bine și cred că probabil ne cunoaștem obiceiurile fiecăruia în ceea ce privește exercițiile fizice și mi-a făcut plăcere să vorbesc cu tine.	 "Cel mai probabil ne cunoaștem reciproc obiceiurile de mișcare și de alimentație."	neutral
112499c_76244	 Nu credea că Vrenna era un spion al nordului, dar foarte puțini știau cum să blocheze pe cineva ca Susan.	 Vrenna era un spion confirmat.	contradiction
76781c_76248	 Numeroasele incinte ale templului lui Sri Ranganathaswami, amplasate pe o insulă formată de două brațe ale râului Cauvery, la câțiva kilometri de Trichy, înconjoară un oraș complet de magazine, chioșcuri și locuințe aglomerate.	 Templele lui Sri Ranganathaswami sunt situate la câțiva kilometri de cel mai apropiat oraș.	contradiction
24006e_76249	 Se rotunjește la mai puțin de un procent	 Se rotunjește la >1%.	entailment
15908c_76253	 destul de mult sezonul nostru de golf va începe și apoi se va opri din cauza vremii și apoi va începe am avut un	 Jucăm golf în interior, așa că nu trebuie să ne facem griji în privința vremii.	contradiction
128852e_76254	 Alternativ, atunci când guvernul conduce	 Cu toate acestea, ceva se întâmplă atunci când guvernul conduce.	entailment
17126c_76255	 Paches, care cunosc această țară de parcă ar fi o parte a corpului lor, pot spune "Salutare și ce mai faceți, băieți?" tuturor șopârlelor și șerpilor din stânci.	 Ei nu cunoșteau foarte bine acea țară.	contradiction
94862c_76256	 Muntele Templului este acum o mare platformă pavată cu piatră, o oază de liniște și își merită numele arab de Haram ash-Sharif, Curtea Nobilă.	 Muntele Templului este o mică platformă pavată cu cărămizi inegale.	contradiction
34929c_76258	 Mi se pare oarecum familiar.	 Nu i s-a părut nimic familiar în el.	contradiction
56145e_76259	 La 23 m (75 ft), se spune că este printre cele mai înalte din lume.	 Cu o înălțime de 75 de metri, aceasta este una dintre cele mai înalte din lume.	entailment
4131n_76261	 Privirea ei s-a mutat de la el la însoțitorii săi.	 S-a holbat la toți timp de un minut.	neutral
135678c_76262	 Dar adevărul este că nu știu - și nu cred că asta contează.	 Nu cred că are importanță și știu adevărul.	contradiction
6012n_76263	 În cele din urmă, veniturile și cheltuielile legate de Puerto Rico, Insulele Virgine și alte teritorii americane sunt luate în considerare în bugetul federal unificat, dar nu și în NIPA.	 Bugetul federal unificat indică, de asemenea, veniturile orașului Chicago.	neutral
132331c_76265	 Chiar și mai interesantă, tot în afara zidurilor și aproape în umbra Alcazarului, este Iglesia de la Vera Cruz, o structură neobișnuită cu 12 laturi, care datează de la începutul secolului al XIII-lea.	 Aici nu există structuri cu 12 laturi.	contradiction
26211c_76267	 Nu-mi amintesc, domnule. 	 Îmi amintesc clar ca lumina zilei.	contradiction
25218c_76271	 Vocea lui 8 era destul de gravă și unduioasă. 	 Vocea lui era puțin măgulitoare și stridentă.  	contradiction
74780c_76272	 La ora 4, doamna Inglethorp se ceartă cu fiul ei și amenință că îl va denunța soției sale "care, de altfel, a auzit cea mai mare parte a conversației. 	 La ora 4, doamna Inglethorp își ascultă fiul cântând la pian pentru ea.	contradiction
90857n_76273	 A căzut, cu dinții clănțănind și membrele tremurând în timp ce sângele îi țâșnea din gaura din cap.	 Bărbatul tocmai fusese împușcat cu o pușcă cu lunetă. 	neutral
54677n_76274	 4 milioane de euro în finanțarea anuală de stat pentru serviciile juridice civile - aproape jumătate din contribuția anuală a statului la programele de servicii juridice la nivel de stat.	 Restul finanțării este distribuit în mod egal între celelalte tipuri de servicii juridice.	neutral
80838n_76275	 Acesta va vizita și Omagh.	 Acesta va vizita Omagh marți.	neutral
141651e_76276	 Contactați Linia de informare Settle-Carlisle, Tel. 066 066 066 0607 sau Cumbria Journey Planner, Tel. (01228) 606000 pentru mai multe detalii.	 Pentru mai multe detalii, puteți contacta linia de informații.	entailment
132314e_76278	 bucurați-vă de viața sălbatică	 Bucurați-vă de animale.	entailment
50399c_76280	 "Dar cred că un bun soldat ar putea primi un cadou de ziua de naștere fără ca cineva să se entuziasmeze prea tare despre cât de militar este." Apoi își smulsese cordonul de la propria pălărie și i-o dăduse lui Drew.	 A ținut cordonul strâns la pălărie.	contradiction
29677e_76284	 În domeniul federal, inclusiv în cadrul programelor federale gestionate de organizații de stat, activitățile asistate de calculator trebuie să fie puse în aplicare în conformitate cu toate măsurile de protecție prevăzute de Privacy Act din 1974, astfel cum a fost modificat prin Computer Matching and Privacy Protection Act din 1988, precum și de alte legi privind confidențialitatea.	 Legea privind confidențialitatea din 1974 a fost modificată prin Legea din 1988 privind potrivirea informatică și protecția confidențialității.	entailment
129028e_76287	 Așadar, Clinton nu ar fi comis sperjur și, așa cum am susținut duminică, scuzele ar putea să stingă apetitul pentru orice audiere de punere sub acuzare (pentru obstrucție, Whitewater, Filegate etc.).	 Niște scuze din partea lui Clinton nu vor reduce șansele ca acesta să fie pus sub acuzare.	entailment
127863e_76288	 Nucleul vieții de noapte pentru turiști este format în principal din marile hoteluri și din barurile și cluburile de noapte ale acestora.	 Hotelurile și cluburile de noapte se află în centrul vieții de noapte a turiștilor.	entailment
34305e_76291	 Penisul lui Napoleon - smuls în timpul autopsiei sale - a fost cumpărat în urmă cu câțiva ani de un urolog din New York.	 Un urolog din New York a cumpărat penisul lui Napoleon în urmă cu câțiva ani.	entailment
18676n_76298	 Oh, da, da, am fost de cumpărare de la alți dealeri și uh știi că ei iau plata în orice mod ei pot obține	 A fost foarte incomod, mă simțeam ca și cum aș fi fost golită de sânge. 	neutral
45369e_76299	 Oh, ce tare, cât timp ai locuit acolo?	 Asta e frumos. Cât timp ai locuit acolo?	entailment
140213e_76301	 vor atinge o coardă sensibilă în ceva, știi, în unii dintre oameni care vor spune: "Ei bine, știi, tipul ăsta are totul la un loc, știi, îmi place ce spune", știi, va fi atât de departe de adevăr încât îl vor alege.	 Unii oameni vor crede că tipul are totul la un loc, le va plăcea ceea ce spune și îl vor alege.	entailment
33564n_76306	 Resursele cheltuite pentru sprijinirea eforturilor, cum ar fi educația juridică a comunității, sensibilizarea, planificarea de stat și dezvoltarea resurselor, de asemenea, nu ar fi luate în considerare în costul pe caz al programului.	  Resursele cheltuite pentru sprijinirea eforturilor, cum ar fi oferirea de alimente persoanelor fără adăpost	neutral
108686n_76307	 Vă sugerăm, de asemenea, o mică selecție de stațiuni de vacanță și excursii în Corsica, frumoasa și sălbatica insulă a lui Napoleon.	 În zonă există multe stațiuni clasificate la patru stele.	neutral
42010n_76308	 Multe toponime maure au supraviețuit, de asemenea, inclusiv cea a Fatimei, cel mai important loc catolic din Portugalia.	 Portugalia este cunoscută ca fiind un loc foarte religios.	neutral
102627c_76310	 În plus, GPRA a creat cerințe pentru ca agențiile să genereze informațiile de care au nevoie factorii de decizie din Congres și din ramura executivă pentru a lua în considerare măsurile de îmbunătățire a performanței guvernului și de reducere a costurilor.	 Nu există nicio modalitate de a reduce costurile.	contradiction
49373c_76312	 În acest din urmă caz, un guvern căruia îi pasă de copii ar dori să descurajeze mutarea gospodăriilor (de exemplu, prin subvenții pentru proprietatea asupra locuinței), chiar și cu prețul unui șomaj mai ridicat.	 Copiii nu sunt mai importanți decât costul unui șomaj mai mare.	contradiction
33864n_76313	 Da, da, da, familia, ei bine, a fost cu toți, dar cred că a avut un impact mai mare asupra celor doi mai mari.	 Ceva atât de grav ar putea sfârși prin a destrăma familia.	neutral
113033n_76314	 Cum descrieți ideologia oamenilor care încearcă să decidă dacă vor ca Pat Buchanan sau Warren Beatty să fie președinte?	 Care este mai exact ideologia oamenilor care consideră că trebuie să decidă între acești doi idioți pentru președinție?	neutral
50809e_76315	 Aceștia sunt adesea chemați să furnizeze articole pentru filmele care se filmează în Las Vegas.	 Uneori, în Las Vegas se filmează filme.	entailment
27221n_76316	 durabilitatea lor este mult mai bună, din câte am înțeles, decât a majorității celorlalte furgonete.	 Cele mai multe alte mașini nu se pot susține așa cum o poate face această mașină. 	neutral
118021e_76317	 Nu cred că Jim Kelly este pe cale să fie îndepărtat de Bills în orice moment.	 Jim Kelly nu va pleca prea curând de la Bills.	entailment
41766e_76320	 ei bine, cred că în mod normal se limitează la o singură poveste de un um, dar pot face o treabă mult mai bună din moment ce nu trebuie să o taie în mici povești de două minute.	 În mod normal, fac doar o singură poveste, dar uneori fac povești de două minute.	entailment
45004e_76322	 Poți fi ușor de păcălit într-o astfel de luptă.	 S-ar putea să aibă loc o altă luptă.	entailment
109413e_76323	 da, dacă poți să scoți o tobă de eșapament și doar să o înlocuiești bine nu, dacă nu cumva a fost încorporată în fiecare tobă de eșapament	 Cu excepția cazului în care piesa se află pe fiecare eșapament.	entailment
5117n_76324	 Observatorii au dezbătut dacă Globurile de Aur au fost 1) omologul mai autentic și mai plăcut al Oscarurilor	 Observatorii au discutat despre cum se compară Globurile de Aur și Oscarurile.	neutral
119508e_76326	 Vrăjitoria cașmirienilor se manifestă cel mai bine pe piața plutitoare a shikarașilor lor, dar îi puteți întâlni, de asemenea, pe cașmirieni în câmpie, unde, la fel ca multe alte păsări viclene, migrează iarna.	 Kashmiris este un tip de pasăre care migrează iarna. 	entailment
36201c_76329	 Da, a fost amuzant, pentru că ne sunau când erau cu Browns și ne spuneau că am lăsat bilete la poartă pentru voi toți, așa că ne urcam în mașină a doua zi dimineața și mergeam până acolo și...	 A fost amuzant pentru că îi urmăream la televizor.	contradiction
75584e_76333	 Ei bine, m-am retras din învățământ de opt ani și am avut o grămadă de... ar trebui să spun, o grămadă de slujbe mici, cum ar fi cea de vânzător asociat al magazinelor pentru femei.	 Am lucrat în învățământ, dar m-am pensionat acum 8 ani. 	entailment
32335e_76334	 Nu o spune. 	 Nu spuneți nimic.	entailment
44444n_76335	 Nimeni nu știe dacă măcar una dintre inițiative poate trece.	 Inițiativele au fost controversate, așa că nimeni nu știa dacă vor fi adoptate.	neutral
25351c_76337	 Scuzați-mă, a spus.	 Nu te mișca, a spus.	contradiction
144333n_76339	 Da, așa este, probabil că nu ar putea face nimic monetar, dar cred că ar trebui să dea un fel de credit pentru facultate.	 Trebuie doar să verificați de două ori cu departamentul financiar.	neutral
18439c_76340	 Unele dintre hotelurile mai mari, cum ar fi Savoy, permit accesul nerezidenților în zonele de piscină, dar la un preț care îi exclude pe localnici.	 Hotelul Savoy reduce taxele de intrare pentru a veni în întâmpinarea localnicilor.	contradiction
25023n_76341	 um-hum uh-huh nu am auzit niciodată de asta uh-huh	 Nu am auzit niciodată de această știință.	neutral
97485c_76342	 așa că nu te simți atât de rău pentru că e ca și cum ți-ar da ani diferiți câteodată, știi, așa că uneori porți optzeci și nouă, alteori nouăzeci și unu, alteori optzeci și șase, așa că e în regulă.	 Ar trebui să vă faceți griji cu privire la faptul că vă dau ani diferiți.	contradiction
143260e_76344	 Există nouă caracteristici ale evaluărilor studiilor de caz care merită o discuție specială.	 Nouă caracteristici din acest studiu merită o analiză proprie.	entailment
58064e_76345	 Kiftlik kebap este o caserolă de miel, ceapă și mazăre.	 Kiftlik kebap are miel, ceapă și mazăre.	entailment
4587c_76346	 Nu încercați să îi convingeți că au nevoie de noi.	 Spuneți-ne cum vă putem ajuta.	contradiction
60819c_76347	 Da, se oprește pe aici la ora 10:00 și intră în programele de noapte în acel moment, care ar putea fi unul dintre multele programe de noapte, dar intră în programele de noapte, dar tu te uiți vreodată la Cheers?	 Există doar programe disponibile în timpul zilei.	contradiction
11001c_76348	 6. Medicii de urgență și de traume, organizațiile lor profesionale și grupurile de apărare a alcoolului ar trebui să contacteze autoritatea de reglementare a asigurărilor din statul lor, departamentul de stat pentru sănătate și servicii umane și legislatorii implicați în probleme de asigurări pentru a solicita modificarea codurilor de asigurări de stat care penalizează financiar spitalele și medicii care fac screening pentru depistarea alcoolului.	 Medicii de urgență și de traume nu fac teste de depistare a alcoolului.	contradiction
78281e_76351	 L-am aruncat primul pe Daniel, sperând că va fi bine.	 Am sperat la ce e mai bun pentru Daniel.	entailment
94777c_76352	 Avem un magazin video bun aici și încerc să mă gândesc la toate filmele pe care le-am văzut de curând, Air America.	 Nu avem un cinematograf.	contradiction
53045n_76353	 Am tras anumite concluzii "da." Summerhaye părea încă destul de sceptic, dar Japp își continua examinarea lui Poirot. 	 Summerhaye nu a putut să aibă încredere în tot. 	neutral
114840c_76355	 Da, și ceea ce s-a întâmplat a fost că el avea o afacere și au cumpărat o mulțime de mașini, o mulțime de mașini de același fel, ceea ce a dus la faptul că, în cele din urmă, a avut propriul său cimitir privat, care este groaznic să te uiți la el, foarte ilegal, dar a fost foarte ieftin pentru noi să ne folosim mașinile, pentru că aproape toată lumea din familie și suntem șapte copii.	 Sunt nouă copii în familie.	contradiction
89205n_76358	 Patruzeci și ceva de Sticks pe fiecare parte, la vest și la est, tăind spre nord.	 Erau niște bastoane care mărșăluiau spre sat.	neutral
43435n_76359	 Poirot deschisese ușa și, întâlnindu-i ochii ei agonizanți, dăduse ușor din cap. 	 Poirot și-a dat seama că era în agonie în clipa în care i-a văzut fața după ce a deschis ușa.	neutral
79322c_76360	 mă simt rău, da, nu mai beau, dar îmi amintesc.	 Îmi place să beau.	contradiction
90895e_76361	 Bazilica sa, ca și centrul liniștit al orașului medieval, a fost frumos conservată, iar comerțul cu pelerini, vechi de secole, reușește (uneori cu greu) să evite comercialismul fățiș care afectează alte sanctuare religioase.	 Bazilica a fost conservată și a reușit să evite comercializarea pe care o experimentează alte sanctuare religioase.	entailment
38356c_76365	 În ciuda încercărilor sale de a-i înăbuși pe extremiști, Robespierre a fost răsturnat și ghilotinat în urma unui contraatac al claselor înstărite.	 Eistein a încercat să îi înăbușe pe extremiști, dar a fost ucis oricum.	contradiction
62010c_76367	 Amintiți-vă de agitația bruscă și inexplicabilă a doamnei Vandemeyer.	 Doamna Vandemeyer se purta normal și era foarte veselă atunci.	contradiction
76329e_76369	 Da, nu am mai jucat de vreo doi ani și apoi am ieșit acum două săptămâni cu băieții de aici, lucrez la TI și am jucat într-un turneu acolo și am făcut un scor net de 59. Au fost puțin supărați.	 A trecut ceva timp de când am jucat ultima dată, dar am ieșit cu băieții recent.	entailment
112537e_76371	 După cum au arătat psihologii evoluționiști Martin Daly și Margo Wilson în cartea lor Homicide , copiii care nu sunt crescuți de ambii părinți biologici prezintă un risc mult mai mare de abuz fizic, chiar de crimă.	 Copiii care nu sunt crescuți de ambii părinți biologici prezintă un risc mare de abuz fizic, au declarat doi psihologi evoluționiști.	entailment
10230c_76373	 și apoi, când vine apa, se pornește din nou și o folosim pentru a ne uda grădina.	 Grădina noastră nu a fost niciodată udată.	contradiction
26536c_76374	 Aceștia știu că, în timp ce gândacul de scoarță este autolimitat, omenirea nu este.	 Ei știu că gândacii de scoarță se limitează la fel ca și oamenii.	contradiction
21254e_76375	 Noi îi spunem "I Remember Papa".	 Am decis să o numim "Îmi amintesc de tata".	entailment
38225n_76376	 Știți, domnule Poirot, că aveți carte albă în toate privințele.	 Știți, domnule Poirot, că ați putea pleca, dacă ați vrea?	neutral
92207e_76379	 La momentul revizuirii noastre, oficialii APHIS încercau să identifice circumstanțele în care abordările privind comentariile electronice funcționează cel mai bine.	 Oficialii APHIS încercau la acea vreme să înțeleagă care sunt cele mai bune abordări în materie de comentarii electronice.	entailment
24994c_76380	 Se pare că Thorn a crezut același lucru.	 Thorn nu a fost de acord cu ideile celorlalți.	contradiction
41757n_76381	 Au mers în tăcere până la pârâu.	 S-au ținut de mână în timp ce mergeau spre pârâu.	neutral
139681n_76383	 La 33 de cenți pe bucată, cred că este vorba de puțin mai puțin de 50 de miliarde de trimiteri poștale.	 Compania câștigă multe miliarde de dolari din corespondență.	neutral
