guid    sentence1       sentence_2      compare
35066n_115996	 Prin urmare, GAO se așteaptă ca liderii și procedurile interne ale unei agenții să recunoască importanța și să sprijine răspunsurile prompte la solicitările de informații ale GAO.	 GAO solicită anual informații de la agenții.	neutral
16365n_115998	 um, nu oameni care sunt neapărat prieteni buni, chiar dacă s-a întâmplat și asta... e ca și cum te-ar pune de părți diferite ale unui gard... știi, dacă te hotărăști să te întorci la muncă, atunci...	 Cel mai bine este să plecați de la locul de muncă în termeni buni, fie că este vorba de un post permanent sau temporar.	neutral
137375c_116000	 în fața lor și nu trebuie să o faci eu știu că guvernul vinde informații unor companii private despre persoane sau familii.	 Știu că guvernul păstrează toate informațiile	contradiction
41247e_116001	 În plus, Congresul a adoptat recent o Declarație a drepturilor contribuabililor, care le facilitează contribuabililor să dea în judecată Fiscul și mărește valoarea despăgubirilor care pot fi colectate în aceste procese.	 Carta drepturilor contribuabilului permite contribuabililor să dea în judecată Fiscul. 	entailment
98923n_116005	 În prezent, pe acest loc se află un oratoriu franciscan din secolul al XIX-lea.	 În acest oratoriu locuiesc încă călugări.	neutral
86705n_116006	 Anexa 13 sintetizează beneficiile medii monetizate pentru sănătate și vizibilitate datorate Legii privind cerul senin.	 Legea privind cerul senin a redus poluarea în toate cele 50 de state.	neutral
35567e_116007	 De exemplu, ea a indicat că preocupările pe care le au sistemele instituționale și profesionale cu privire la rambursare sau la aspectele juridice, de confidențialitate și intimitate influențează dacă pacienții din urgențe beneficiază de screening și intervenții.	 Ea știa că instituțiile și sistemele profesionale erau preocupate de faptul că pacienții de la Urgențe beneficiază de screening și intervenții.	entailment
38455e_116009	 Repede ca un fulger, mâna stângă, mâna care purta marele inel cu sigiliu, a fost ridicată la buze... .	 Pe mâna stângă avea un inel mare cu sigiliu.	entailment
118902n_116011	 Dar numărul ar fi mai aproape de 12 decât de cele două sau trei probabile în lumea de astăzi.	 În nici un moment acest număr nu a fost mai aproape de 12 decât este acum, în lumea de astăzi. 	neutral
139894c_116013	 când ai cititorii tăi lenți, dar nu a fost prea rău, ne-am înțeles foarte bine.	 Cititorii de aici au fost foarte rapizi.	contradiction
69755c_116017	 Fabricat din ...	 Nu se utilizează.	contradiction
104913e_116020	 Avantajul casei este că, dacă tu dai greș, dealerul îți ia banii, chiar dacă și el dă greș.	 Dacă dai faliment, dealerul primește banii tăi.	entailment
29678e_116026	 Odată ce kukai a fost înmormântat acolo, cei mari și cei umili deopotrivă s-au grăbit să vadă meritul unui loc de odihnă finală lângă marele maestru.	 Kukai a fost înmormântat acolo.	entailment
81713n_116027	 Dar aceste noi locuințe erau extrem de aglomerate și chiar și o frenezie a construcțiilor nu a putut ține pasul cu cererea de spațiu de locuit.	 Locuințele aveau prea mulți oameni în ele și au mai construit doar 100 de case.	neutral
1372e_116029	 Până acum totul a fost simplu.	 Până acum a fost o călătorie ușoară 	entailment
122688n_116033	 uh, dacă se află la un bloc de o autostradă majoră, casele sunt acoperite cu petrol.	 Faptul că sunt prea aproape de drumul expres le face să colecteze ulei.	neutral
52680e_116034	 uh-huh care ar face pur și simplu pentru un comportament ciudat din partea lor	 Acest lucru determină un comportament ciudat din partea lor.	entailment
59617e_116036	 Acesta prevede ca agențiile (1) să stabilească obiective strategice multianuale și obiective anuale corespunzătoare, (2) să măsoare performanța în vederea atingerii acestor obiective și (3) să raporteze progresele înregistrate.	 Există o cerință de măsurare a performanței pentru agenții.	entailment
14766e_116041	 Faceți clic aici pentru a vă înscrie pentru primirea prin e-mail.	 Dacă faceți clic aici, veți primi un e-mail de livrare.	entailment
146142e_116044	 Mulți își dădeau cu părerea, și erau atât de multe păreri și sugestii încât Jolanta s-a deprimat.	 Jolanta era supărată.	entailment
27168e_116045	 nu, nu am văzut nimic, dar asta nu înseamnă că nu există. nu mă uit prea mult la televizor, dar nu prea am văzut nimic anunțat public.	 Deși mă uit la televizor, nu am văzut nimic.	entailment
65453c_116046	 Conducerea superioară ar trebui să aibă în vedere obiectivele de achiziție ale agenției, să definească obiectivele strategice și să supravegheze proiectele care pun în aplicare viziunea generală.	 Conducerea superioară nu ar trebui să facă altceva decât să joace golf și să bea margarita.	contradiction
13776c_116050	 Un animal!	 O stâncă!	contradiction
119159n_116051	 Tot pe malul râului, pe strada El-Nil, se află Muzeul Mumiei, cu o colecție eclectică de artefacte și informații despre arta mumificării.	 Muzeul Mumiei este singurul loc în care se pot obține informații despre mumificare. 	neutral
52977c_116054	 Atenția lui Kal l-a părăsit pe bărbat și s-a concentrat asupra lui Jon și apoi asupra lui Thorn.	 Kal nu s-a uitat niciodată la Jon sau la Thorn, concentrarea lui a rămas asupra bărbatului.	contradiction
93726c_116055	 REMSAD oferă, de asemenea, vizibilitate, care este utilizată ca o intrare în funcția de deteriorare a vizibilității.	 REMSAD nu oferă nicio vizibilitate care ar putea fi folosită ca intrare.	contradiction
57061c_116056	 Aceasta este cât se poate de aproape de analiză.	 Imaginea a fost, în principal, o lungă analiză detaliată.	contradiction
134604n_116059	 când am trăit am trăit în Maryland și am văzut Raiders joc Colts în play off	 Maryland găzduiește adesea meciuri pentru Colts și Ravens.	neutral
51950n_116061	 Nu mă mai minți.	 Să nu mă mai mințiți despre război.	neutral
19959e_116062	 Ei bine, domnule, nu foarte des în zilele noastre, deși din când în când avem ceea ce tinerii domni numesc "o noapte de îmbrăcat". Și este foarte amuzant uneori, domnule. 	 Avem ocazional o seară de îmbrăcat.	entailment
92520c_116064	 Să vă spun cum va fi? 	 Așteaptă până când îți vor spune că sunt prea obosit să o fac.	contradiction
118768c_116066	 De exemplu, o organizație a fost nevoită să întrerupă dezvoltarea unui site web securizat deoarece sponsorul și-a retras sprijinul.	 Organizația a reușit să finalizeze un site web securizat chiar și după ce sponsorul și-a retras sprijinul.	contradiction
134336c_116067	 În primul rând, nicio reducere nu se bazează pe nicio economie de costuri asociată cu evitarea activităților de colectare.	 Toate reducerile se bazează pe orice economii de costuri asociate cu evitarea activităților de colectare.	contradiction
125523n_116069	 Pinacele, contraforturile și cupolele sale par să aparțină unui întreg complex de biserici, nu unui singur monument elegant.	 Complexul de biserici reprezintă principala atracție a zonei, fiind unul dintre cele mai mari din lume.	neutral
64633e_116071	 În primul rând, era murdar.	 Era murdar.	entailment
88007e_116072	 Evangheliile nu menționează nimic despre acest lucru în Evanghelii, deși o capelă poloneză, cu un relief care îl înfățișează pe Iisus înclinându-se sub greutatea crucii, marchează locul.	 Evangheliile nu spun nimic în această privință.	entailment
17788c_116076	 Am crezut cu siguranță că știi toate astea.	 Nu mă așteptam să știți absolut nimic despre acest subiect.	contradiction
99465c_116078	 Există sute de trepte de piatră pe care trebuie să le urci înainte de a ajunge la Templul Man Fat, cu regimentele sale de statui mici și aurite ale lui Buddha care se află pe pereți.	 Templul Man Fat nu are nicio statuie a lui Buddha.	contradiction
62123c_116083	 bună, um, da, aș vrea să vorbim despre cum te îmbraci la serviciu și despre cum te îmbraci de obicei, ce fel de ținută trebuie să porți în mod normal?	 Bună ziua, aș vrea să vă întreb despre ținuta dvs.	contradiction
114797n_116091	 El este oportunist.	 A profitat de oportunitatea de a lucra pentru această companie.	neutral
54637e_116092	 Cu toate acestea, orașul face, de asemenea, mult loc pentru activități mai elevate, inclusiv pentru cea mai sofisticată operă culturală din Spania, teatru, zarzuela (o formă autohtonă de operă comică ușoară) și dans.	 Zazuela este numele unui gen de operă originar din Spania.	entailment
112127n_116093	 Este ușor de crezut.	 Este ușor de crezut pentru toată lumea.	neutral
137127e_116096	 și sperăm să înțelegem că nu toată lumea este la fel de norocoasă.	 unii dintre ei o duc mai rău decât alții	entailment
64424e_116099	 Dar, în fața unei presiuni publice considerabile, Monsanto a fost de acord să nu mai dezvolte semințe infertile.	 Monsanto a încetat dezvoltarea semințelor infertile în fața unei presiuni publice considerabile	entailment
69914n_116100	 Și dacă este întrebarea lor, ar trebui să o justifice.	 Aceștia trebuie să își justifice întrebarea, deoarece trebuie să aibă un scop pentru a o pune.	neutral
65556c_116107	 oh uh-huh oh nici măcar nu am timp să citesc ziarul decât în trecere	 Întotdeauna citesc ziarul.	contradiction
128339e_116108	 um-hum știu, dar care este a ta, ești de acord sau nu ești de acord sau vreau să spun, ce crezi pe termen lung?	 Ce credeți că se va întâmpla pe termen lung?	entailment
117014c_116111	 Acest proces ar continua până când ar exista doar o singură rută care să nu fie subvenționată de guvern, iar acea rută ar fi cea care inițial a fost cea mai profitabilă din sistem.	 Aceștia vor păstra deschise multe rute profitabile.	contradiction
79693n_116113	 Wall Street Journal a salutat-o ca pe o dovadă a succesului noilor medicamente.	 Revista Time Magazine a salutat-o ca pe o dovadă că noile medicamente funcționează.	neutral
112691e_116116	 Da, și are o mulțime de locuri de campare, știi, sunt plăcuțe de beton pe care poți pune corturi, sunt locuri unde poți trage rulote și să le conectezi la priză, sunt chiar și două și ceea ce am folosit noi.	 Există o mulțime de locuri de campare cu facilități convenabile pentru proprietarii de rulote, cu plăcuțe de beton și racorduri electrice.	entailment
119703n_116118	 Oh, Doamne și asta e ultima dată când au văzut-o, da.	 Asta a fost ultima dată când au văzut-o.	neutral
36628n_116119	 este că uh încă mai este adevărat	 S-ar putea să fie, de fapt, adevărat!	neutral
119426e_116122	 aveam animale pentru copii, știi, caii noștri și chestii de genul ăsta și activități școlare.	 Am avut animale de familie, cum ar fi caii, pentru copiii noștri.	entailment
22542n_116124	 foarte bine, e un mare noroc că ai scăpat de asta, pentru că asta e...	 Să sperăm că nu te vei mai întoarce niciodată la asta.	neutral
55428e_116125	 Orașul, care a devenit al doilea ca mărime după Ierusalim, a început încă din 1906 ca un mic vecin al orașului arab gălăgios și aglomerat Jaffa.	 Ierusalimul este singurul oraș mai mare decât acesta.	entailment
37313e_116126	 Firma de avocatură londoneză Mishcon de Reya - al cărei avocat vedetă, Anthony Julius, a scris anul trecut o carte polemică despre T.S.	 Există o firmă de avocatură în Londra numită Mishcon de Reya.	entailment
22485e_116127	 Filmul, regizat de Steven Soderbergh, ar merita văzut doar pentru interpretarea lui Stamp, în același timp dură ca piatra și cu ochii închiși la ochi, și pentru rolul spiritual și autoparodic al lui Peter Fonda în rolul presupusului ucigaș, un producător muzical care se lăfăie în cultura anilor '60.	 Merită să urmăriți filmul doar de dragul interpretării lui Stamp.	entailment
143204e_116128	 Amândoi.	 Voi doi.	entailment
139382n_116129	 (3) demonstrează că constatările și recomandările nu justifică măsuri de gestionare.	 (3) unele constatări și recomandări nu necesită măsuri de gestionare	neutral
105178n_116130	 Mi-a cerut să mă ocup de ei.	 Mi-a cerut să mă ocup de ei și să îi raportez.	neutral
49763c_116133	 Nu cu mult timp în urmă, Lingua Franca (și alții) a declarat că sociologia a murit.	 Potrivit Lingua Franca, sociologia este înfloritoare și se simte bine. 	contradiction
35338c_116134	 Termenul "construcție" înseamnă fabricarea, montarea sau instalarea unei unități afectate.	 Fabricarea și instalarea nu sunt aplicabile în sensul termenului de construcție.	contradiction
83850e_116137	 Mai la vest, pe Rue de l'Antiquaille, se află două importante amfiteatre romane, care sunt folosite și astăzi pentru spectacole, precum și atractivul Musee de la Civilisation Gallo-Romaine (colț cu Rue Cl??berg), care găzduiește o colecție de statui, mozaicuri, monede și unelte.	 Spectacolele din zilele noastre se mai țin și astăzi în amfiteatrele romane.	entailment
53207c_116140	 Aveam în minte când i-am pus domnului Wells prima întrebare despre testament. 	 Nu m-am gândit la domnul Wells.	contradiction
91412e_116143	 Vreau să spun că ne-am săturat de problema avortului care încă mai circulă și pe care voi vreți să o aduceți pe următoarea, știți voi...	 Ne-am săturat de problema avortului.	entailment
74453n_116146	 Cei câțiva tigri malaezieni care mai umblă prin peninsulă sunt cei mai mici din această rasă, cântărind doar 200 kg, cu 100 kg mai puțin decât tigrii indieni sau chinezi.	 Tigrii malaezieni sunt practic dispăruți.	neutral
51880e_116147	 EPA investighează în prezent metode de cuantificare și monetizare a beneficiilor legate de sănătatea umană ale reducerii emisiilor de mercur în aer.	 EPA investighează cum să cuantifice și să facă bani din beneficiile pentru sănătatea umană ale reducerii emisiilor de mercur în aer.	entailment
70339e_116149	 Cred că răspund la întrebarea Ce se întâmplă în continuare?	 Presupun că răspund la o întrebare?	entailment
52508c_116154	 Întreaga comunitate a școlii de drept este mândră să fie asociată cu Dana Harrington Conner, a declarat decanul Widener Douglas E. Ray. 	 Decanul a menționat că școala de drept nu o plăcea pe Dana Harrington Conner.	contradiction
139791c_116155	 cred că sunt una dintre companiile mari care fac astfel de lucruri și sunt mai conștienți de asta.	 Ei sunt una dintre companiile care nu fac acest lucru.	contradiction
76674n_116156	 Întoarceți la dreapta și prima la stânga pe scări până la Piața de carte (Sahaflarktars), un refugiu umbros și un loc popular pentru universitari.	 Este aproape de grădini și are multe cafenele mici în care studenții se pot relaxa.	neutral
81671e_116158	 Unul dintre motivele invocate de aceștia a fost defetismul cu privire la gestionarea alcoolismului.	 Există o acceptare a înfrângerii atunci când vine vorba de gestionarea alcoolismului. 	entailment
97626c_116159	 În condițiile în care nava se mișca nebunește într-o atmosferă tulbure, puține ejectoare au putut fi mobilizate și doar unul dintre ele la timp.	 Toate ejectoarele au fost utilizate cu ușurință.	contradiction
131290e_116162	 Tratatul progresistului maur privind rănile, inflamațiile și tumorile poate părea înfricoșător astăzi, dar tratamentul oaselor rupte prin atele căptușite, tracțiune și mulaje de bitum a fost cu secole înaintea timpului său.	 Morii foloseau atele ca modalitate de tratare a oaselor rupte.	entailment
50701n_116165	 (2) satisfacția angajaților, (3) satisfacția clienților, (4) rezultatele comerciale și (5) egalitatea de șanse la angajare.	 (1) etică	neutral
3539e_116166	 I-am făcut semn cu mâna.	 Le-am făcut semn cu mâna.	entailment
132814n_116167	 În alte circumstanțe, cu un pic mai mult noroc, povestea ar fi fost în cele din urmă spusă și repovestită ca o răsturnare eroică și magistrală a unei situații pierdute.	 Povestea nu va fi niciodată redată ca fiind epică, pentru că au eșuat.	neutral
57916n_116168	 Am reușit să obținem niște testosteron de la un homunculus blond, a raportat el.	 El a spus că a trebuit să se lupte cu homunculul pentru a obține testosteronul.	neutral
28174e_116170	 În absența unor modificări ale legislației actuale, este probabil ca economiile guvernamentale să scadă pe măsură ce programele guvernamentale de sănătate și de pensionare pentru populația vârstnică în creștere solicită o parte mai mare din resursele federale.	 Programele de pensionare pentru persoanele în vârstă solicită o parte mai mare din resursele federale.	entailment
63035n_116171	 Bineînțeles, toată afacerea îi fusese explicată noului Franklin, care părea surprinzător de binevoitor.	 Bătrânul Franklin nu ar fi fost niciodată atât de agreabil.	neutral
139118n_116173	 Mai degrabă, poate însemna pur și simplu redescoperirea punctului comun pe care liberalii îl împărtășesc de mult timp cu clasa de mijloc, fără să-și dea seama.	 Clasa de mijloc se micșorează de ani de zile.	neutral
70069c_116174	 așa că da, da, da, și apoi unii oameni se implică atât de mult în ele încât descoperă că într-o zi descoperă că nu mi-am dat seama că aveam atâția bani, că am cheltuit atâția bani, iar apoi nu mai pot plăti ratele lunare minime.	 Efectuarea plății lunare minime la un card de credit este ușoară, indiferent cât de mult ați cheltuit pe acesta.	contradiction
8790e_116176	 Volumele sunt concepute astfel încât să satisfacă nevoile utilizatorilor în ceea ce privește referințele la declarațiile originale (volumul I) și la standardele ordonate alfabetic în funcție de subiect (volumul II).	 Aceste cărți au rolul de a ajuta la găsirea declarațiilor originale.	entailment
29889e_116177	 Dorada și bibanul de mare sunt cele mai frecvente capturi în apele de coastă.	 Bibanul de mare este un tip de pește care poate fi prins în largul coastei.	entailment
45373e_116179	 Ar fi apărut povestea dacă nu ar fi existat internetul?	 A împiedicat web-ul să se afle povestea?	entailment
27628n_116180	 Știu, spuse pistoletul.	 Pistolarul știa despre fata care se ascundea în spatele tejghelei. 	neutral
141735e_116184	 O preocupare importantă este aceea că teroriștii sau statele străine ostile ar putea deteriora sau întrerupe în mod grav operațiunile critice, ceea ce ar avea ca rezultat afectarea bunăstării publice.	 Bunăstarea publică ar putea fi afectată în cazul în care operațiunile critice sunt întrerupte.	entailment
113887e_116185	 Doar o mică parte din recoltă se folosește la fabricarea vinului; ei preferă berea și rakia.	 Populația preferă alte băuturi alcoolice în detrimentul vinului.	entailment
82999c_116186	 A avut loc o ceartă de proporții masive, și care nu s-a mai văzut în casa sucevenilor de când profesorul s-a întors de la prezentarea unui set portabil de jocuri de societate pentru rezolvarea problemelor de personalitate.	 A avut loc o ceartă ale cărei proporții nu se mai văzuseră până atunci în casa sucevenilor.	contradiction
52318n_116187	 Rezultatul a fost o lipsă de cunoștințe cu privire la capacitatea proceselor de fabricație critice de a produce produsul în conformitate cu obiectivele stabilite în materie de costuri, termene și calitate.	 Programul de fabricație stabilit este nerealist.	neutral
68387e_116189	 Apariția politicii urbane negre a distrus mașinăriile din marile orașe de care Mafia depindea odinioară pentru a-și desfășura escrocheriile.	 Politica urbană a negrilor a avut un impact asupra mașinilor din marile orașe.	entailment
52650c_116190	 (Mergeau în direcția generală a hambarului, a observat el, dar nu chiar la fix.)  A spus: "Bună, tată.	 Erau în interiorul hambarului.	contradiction
12321n_116191	 El ne-a spus: "Ei bine, într-adevăr, domnule, asta este ceea ce întreb mereu, dar pe care nu reușesc niciodată să o aflu.	 Erau multe gânduri pe care le avea, dar nu era înclinat să ni le spună.	neutral
139010n_116192	 Era trecut de ora zece.	 Și eram foarte în întârziere.	neutral
40587c_116193	 Conform datelor preliminare pentru anul fiscal 2000, programul de tichete alimentare din Illinois a oferit beneficii în valoare de aproximativ 777 milioane de dolari pentru peste 779.000 de beneficiari.	 Programul de bonuri alimentare din Illinois a dat 900 de milioane de dolari în 2000.	contradiction
92352n_116195	 A lăsat telefonul mobil într-un dulap de bagaje la aeroport, pentru ca partea laterală să nu fie zgâriată.	 Telefonul a fost lăsat în dulap timp de 2 zile.	neutral
62158n_116196	 Ca'daan se înclină în fața bărbatului.	 Ca'daan s-a înclinat adânc, în semn de respect față de omul din fața lui.	neutral
123797n_116197	 Deși puteți ajunge la Matsushima în 40 de minute cu trenul de la Sendai, cea mai bună cale este să vă opriți la Shiogama și să faceți o croazieră de o oră cu barca prin Golful Matsushima.	 Croaziera cu barca este mai ieftină pentru a merge la Matushima. 	neutral
138373e_116198	 În plus, secțiunea 1006(b)(3) include atât o interdicție conform căreia LSC nu trebuie, în temeiul niciunei dispoziții din prezentul titlu, să interfereze cu niciun avocat în exercitarea responsabilităților sale profesionale, cât și o obligație pozitivă conform căreia LSC trebuie să se asigure că activitățile desfășurate în temeiul prezentului titlu se desfășoară într-un mod compatibil cu responsabilitățile profesionale ale avocaților.	 Avocații își pot îndeplini îndatoririle profesionale fără intervenția LSC.	entailment
36362e_116199	 Călugărița a ieșit și a găsit portretul exact așa cum îi prezisese visul.	 Călugărița a găsit portretul la care visase.	entailment
121985n_116201	 În timp ce Hollywood este mai mult amintit decât experimentat în zilele noastre, vecinul său, West Hollywood, un oraș separat, încorporat, definește noul vârf de lance.	 La West Hollywood sunt expuse hoteluri și birouri de ultimă generație.	neutral
66415e_116203	 Ei bine, în principiu, este ceea ce noi numim empanadas, care este ca și cum ar fi un fel de carne.	 Empanadas sunt ca niște chifle cu carne.	entailment
123768c_116206	 4) Implicarea europeană va fi negativă pentru politica externă a SUA.	 Statele Unite pot scăpa de amestecul european.	contradiction
6578e_116207	 Shogunatul Kamakura a fost fondat la sfârșitul secolului al XII-lea, după o lungă și sângeroasă rivalitate între două facțiuni nobile pentru controlul curții imperiale.	 Spre sfârșitul anilor 1100, a fost înființat shogunatul Kamakura. 	entailment
72876c_116208	 În toate sensurile, o regiune aparte față de restul Franței, această insulă accidentată și virgină oferă coaste dramatice și un interior sălbatic de dealuri dens împădurite.	 Insula a fost supradezvoltată cu interese comerciale.	contradiction
48516c_116209	 Organizațiile de top pe care le-am studiat au făcut din îmbunătățirea managementului financiar o prioritate la nivelul întregii entități, construind o bază de control și responsabilitate care să susțină raportarea externă și managementul performanței, oferind o conducere executivă clară și puternică și utilizând cursuri de formare pentru a schimba cultura organizațională și pentru a implica managementul direct.	 Organizațiile nu au făcut din îmbunătățirea gestiunii financiare principala lor prioritate. 	contradiction
68216c_116212	 Situată în cea mai îndepărtată parte sud-vestică a celor patru insule principale ale Japoniei, Kyushu s-a distins întotdeauna de celelalte.	 Kyushu este cea mai nord-estică dintre cele patru insule principale ale Japoniei.	contradiction
18553e_116213	 Etaje pentru nefumători.	 Nu ai voie să fumezi aici.	entailment
107437n_116214	 Politica națională nu ar trebui să fie dirijată de fulgerele joviane ale jurnaliștilor de la Washington.	 Jurnaliștii de la Washington sunt mai bine informați decât majoritatea politicienilor.	neutral
124270n_116215	 Cruciații au folosit-o ca palat și biserică, dar El-Aksa a redevenit moschee după ce Saladin a cucerit Ierusalimul.	 El-Aksa rămâne o moschee până în ziua de azi.	neutral
124075c_116216	 Companii.	 Nu mai există nicio companie.	contradiction
54339c_116219	 Cel mai bun călăreț din compania lui Miggs " A fost jumătate întrebare, jumătate afirmație.	 Nu este deloc un călăreț foarte bun.	contradiction
144006e_116220	 Da, el este foarte interesant.	 El nu este plictisitor.	entailment
36672n_116221	 Ar fi necesară o legislație care să modifice politica generală a guvernului pentru a permite angajaților civili și membrilor serviciului în uniformă să păstreze pentru uz personal beneficiile pentru călătorii frecvente acumulate în timpul călătoriilor oficiale.	 Ar fi nevoie de legislație pentru a schimba politica guvernului și a permite civililor să folosească milele, dar aceasta este în curs de dezbatere.	neutral
47922e_116222	 Prietenii mei economiști îmi vor spune cu siguranță că, dacă o astfel de programare ar fi rentabilă, ar fi fost realizată.	 Prietenul meu, care este exonomist, îmi va spune dacă programarea va fi rentabilă odată realizată. 	entailment
72432n_116223	 Ați mâncat un pește roșu înnegrit în ultima vreme?	 Există un pește roșu înnegrit și este un fel de mâncare popular.	neutral
19272c_116224	 Cu toate acestea, cu un picior în atâtea tabere din trecut și prezent, din est și din vest, religioase și seculare, Egiptul ar trebui să fie bine plasat pentru a rezista la capriciile vieții moderne și pentru a crește în bogăție și influență în anii următori.	 Nu există nici un fel de sprijin, nicăieri.	contradiction
58328c_116225	 Ordinul pe care l-a dat armatei indiene în 1984 de a ataca militanții înarmați din Templul de Aur din Amritsar, care s-a soldat cu 800 de morți, a fost cel care a dus la asasinarea sa în Delhi, cinci luni mai târziu, de către doi membri sikhi ai gărzii sale de securitate.	 După ce a ordonat armatei indiene să atace militanții înarmați din Templul de Aur sacru al sikhilor, și-a înlocuit întreaga echipă de securitate pentru a trăi până la adânci bătrâneți fără teama de a fi asasinată.	contradiction
55054c_116229	 Da, dar se pare că de fiecare dată când mă uit pe fereastră la muncă e gri.	 Se pare că este soare de fiecare dată când mă uit pe fereastră la serviciu.	contradiction
106276e_116232	 Pornind de la schemă, proiectul se transformă în documentele finale de construcție, care cuprind planurile și specificațiile din care se pot solicita oferte pentru achiziția de echipamente și construcții.	 Proiectarea se transformă în documente finale de construcție care cuprind planurile.	entailment
9535e_116234	 Construit inițial pe o insulă în Nil, acesta a fost deja semi-sufundat în urma construirii primului baraj Aswan în 1900.	 A fost construit pentru prima dată pe o insulă din râul Nil.  	entailment
141574n_116237	 În cele din urmă, în timp ce se pregătește să își lanseze propria emisiune TV zilnică, ne-am gândit să subliniem predicția plină de încredere a editorialistului de la National Enquirer, Mike Walker, potrivit căreia nu va exista niciodată, niciodată, o fotografie post-Lewinsky care să îl arate pe Bill [Clinton] cu un trabuc.	 Lui Bill Clinton i-ar fi rușine să aibă o poză cu un trabuc în acest moment.	neutral
90014c_116239	 uh-huh oh, mi-a plăcut Platoon, a fost în regulă, dar nu am văzut Wall Street.	  Am văzut Wall Street și Platoon.	contradiction
36518n_116240	 Fiți îngâmfați.	 Felul în care se îmbrăcau era de fițe.	neutral
79555e_116241	 De obicei sunt 100% de acord cu sfaturile dumneavoastră, dar au fost două cazuri în care v-aș fi sugerat ceva diferit.	 Au fost doar două momente în care nu am fost 100% de acord cu tine. 	entailment
109975e_116243	 Cea mai drastică modalitate este de a permite un singur candidat.	 O modalitate mai puțin drastică este de a permite doi candidați. 	entailment
122670e_116247	 Membru al micului, dar excelentului lanț de hoteluri Derby din Barcelona, acest hotel de top a fost proiectat pentru a concura cu Palace și Ritz, aflate chiar în josul străzii.	 Acest hotel din Barcelona este unul de foarte bună calitate.	entailment
113071e_116249	 Ca și cum ar fi fost fascinată, a privit linia lungă și crudă a gurii roșii și curbate, și din nou a simțit cum o cuprinde acea senzație de panică.	 S-a prefăcut că este intrigată, dar în realitate era panicată.	entailment
22355c_116251	 Cele două standarde de lucru pe teren ale AICPA pentru misiunile de atestare sunt următoarele.	 Nu există standarde de lucru pe teren, ci doar orientări.	contradiction
66998n_116252	 Atâta timp cât o au pe ea, ne au în mână. 	 Ea este foarte importantă pentru planul nostru.  	neutral
113183n_116253	 Un echipament VR foarte scump a fost găsit în casa ei, distrus aproape de nerecunoscut.	 Era o entuziastă a tehnologiei realității virtuale, iar oricine a intrat în casa ei trebuie să nu-i fi păsat în niciun fel, deoarece toate lucrurile erau atât de distruse încât nu vor mai funcționa niciodată și nici măcar nu vor mai semăna cu produsul care a fost odată.	neutral
35952e_116254	 Nu înțeleg de ce s-a uitat la mine când a spus asta.	 S-a uitat la mine când a spus asta. 	entailment
98912c_116255	 Reducerea continuă a datoriei și reformele privind drepturile sunt ambele esențiale pentru promovarea unui buget și a unei economii mai sustenabile pe termen lung.	 Nu este necesar să se continue reducerea datoriei sau reformele privind drepturile.	contradiction
139818e_116256	 Nu a fost o surpriză să citesc că Kirk Jones, scenaristul și regizorul filmului, nu provine dintr-un orășel din Republica Irlandeză sau de undeva din apropiere.	 Nu a fost o surpriză că Kirk Jones nu este din Irlanda. 	entailment
106160c_116257	 Dar crima este o infracțiune violentă. 	 Crima nu este o crimă.	contradiction
10227e_116258	 uh-huh da uh n-am văzut niciodată spectacolul ei dar după ce am auzit-o cântând imnul Star Spangled Banner nu mă voi uita niciodată la spectacolul ei	 Nu mă voi mai uita la emisiune după ce am auzit-o cântând acel cântec.	entailment
80754e_116261	 Time publică cea de-a doua listă anuală a celor mai influente 25 de persoane din America.	 Time desemnează jurnaliști pentru a compila anual date despre cei mai elitiști oameni ai națiunii.	entailment
28158c_116262	 Aflați dacă există factori considerați importanți pentru selectarea unei oferte care nu sunt incluși în	 Nu vă uitați la acești factori și la importanța lor. 	contradiction
40322c_116264	 AMERICAN BAR ASSOCIATION, STUDY OFEDERALLY FUNDED LEGAL AID FORMIGRANT FARMWORKERS (1993).	 Asistența juridică finanțată la nivel federal pentru lucrătorii migranți nu a fost subiectul unui studiu din 1993.	contradiction
140038e_116265	 Muzeul Jamaican People's Museum of Craft and Technology, găzduit într-un colț reconstruit al casei, prezintă un model al modului în care arăta clădirea înainte de incendiu.	 Muzeul prezintă o machetă a modului în care arăta clădirea înainte de incendiu.	entailment
83457e_116266	 Dacă acest loc este o indicație, la fel va fi și tratatul.	 Tratatul va fi probabil ca acest loc.	entailment
124069e_116269	 La începutul articolului său - pe care l-a numit "Evadarea marelui maestru care nu a existat niciodată" - autorul ne amintește că a fost o vreme când s-a dedicat studiului lui Picasso, cum cea mai banală revelație academică l-a făcut odată să fugă la un bar din apropiere pentru a bea prima mea vodcă cu gheață.	 Autorul ne spune că devotamentul său pentru studiul lui Picasso l-a condus la băutură.	entailment
139648c_116270	 Frații și tații omoară femeile care au fost violate sau au avut aventuri sexuale pentru că onoarea lor a fost pătată.	 Femeile nu sunt persecutate pentru că au fost violate sau au avut relații sexuale.	contradiction
119601e_116271	 Acest premiu va oferi asistență în timp ce căutăm toate căile posibile pentru a opri violența domestică și pentru a ajuta femeile, bărbații și copiii care sunt victime ale abuzurilor, a declarat Tanner într-o declarație de presă.	 Violența domestică este stopată cu ajutorul acestui premiu, potrivit lui Tanner.	entailment
